2017-08-02,56920.01564597089
2017-08-03,58057.92564597089
2017-08-04,61403.34564597089
2017-08-05,61802.215645970886
2017-08-06,60998.855645970885
2017-08-07,58945.23564597089
2017-08-08,61077.805645970875
2017-08-09,61325.35564597088
2017-08-10,62589.47564597087
2017-08-11,62832.765645970874
2017-08-12,57956.96564597088
2017-08-13,62683.135645970884
2017-08-14,62314.82564597088
2017-08-15,60585.785645970864
2017-08-16,62917.27564597087
2017-08-17,64748.10564597087
2017-08-18,62939.58564597087
2017-08-19,66881.75564597086
2017-08-20,63523.145645970864
2017-08-21,60791.22564597087
2017-08-22,62121.99564597088
2017-08-23,63433.225645970866
2017-08-24,62419.34564597087
2017-08-25,61423.65564597086
2017-08-26,63436.555645970875
2017-08-27,61121.54564597087
2017-08-28,58831.26564597087
2017-08-29,57225.55564597087
2017-08-30,55727.21564597088
2017-08-31,56008.86564597088
