2017-09-01,52438.90031644605
2017-09-02,49829.93031644605
2017-09-03,46608.64031644606
2017-09-04,43752.810316446055
2017-09-05,41769.24031644605
2017-09-06,41079.53031644606
2017-09-07,45112.100316446056
2017-09-08,45614.18031644606
2017-09-09,46396.770316446054
2017-09-10,41830.850316446056
2017-09-11,41189.36031644606
2017-09-12,42281.41031644606
2017-09-13,41670.270316446054
2017-09-14,37908.33031644606
2017-09-15,33488.28031644605
2017-09-16,33008.06031644605
2017-09-17,33012.300316446046
2017-09-18,33780.96031644606
2017-09-19,34823.410316446054
2017-09-20,36238.65031644606
2017-09-21,37095.74031644606
2017-09-22,37131.98031644606
2017-09-23,38262.12031644606
2017-09-24,39425.850316446056
2017-09-25,35097.98031644606
2017-09-26,37759.56031644606
2017-09-27,35241.280316446064
2017-09-28,36146.95031644606
2017-09-29,34874.34031644606
2017-09-30,36206.070316446065
