2017-09-01,44274.68625032358
2017-09-02,45639.92625032358
2017-09-03,44006.986250323585
2017-09-04,43999.25625032358
2017-09-05,44048.45625032359
2017-09-06,44594.486250323585
2017-09-07,43027.666250323586
2017-09-08,49912.63625032359
2017-09-09,57804.92625032358
2017-09-10,55917.12625032359
2017-09-11,44631.026250323586
2017-09-12,39029.61625032359
2017-09-13,39721.266250323584
2017-09-14,40819.24625032359
2017-09-15,56292.34625032358
2017-09-16,60104.656250323584
2017-09-17,47736.50625032358
2017-09-18,42535.39625032359
2017-09-19,46088.956250323565
2017-09-20,49787.676250323566
2017-09-21,47526.966250323574
2017-09-22,47390.05625032356
2017-09-23,43533.93625032357
2017-09-24,47715.69625032357
2017-09-25,42200.30625032357
2017-09-26,46596.176250323566
2017-09-27,48083.07625032357
2017-09-28,45758.616250323576
2017-09-29,42766.17625032357
2017-09-30,54317.78625032357
