2017-08-02,63654.869999999995
2017-08-03,65034.14
2017-08-04,68864.83
2017-08-05,65415.79
2017-08-06,65172.44
2017-08-07,69235.77000000002
2017-08-08,65586.09
2017-08-09,65841.09000000001
2017-08-10,63265.86000000001
2017-08-11,61055.02
2017-08-12,60549.08
2017-08-13,58548.63
2017-08-14,61427.649999999994
2017-08-15,57836.94
2017-08-16,58864.1
2017-08-17,65805.28
2017-08-18,67377.76000000001
2017-08-19,68425.51000000001
2017-08-20,66355.33000000002
2017-08-21,65027.299999999996
2017-08-22,64460.16
2017-08-23,61611.36
2017-08-24,62102.84
2017-08-25,60330.219999999994
2017-08-26,60393.59
2017-08-27,57683.61000000001
2017-08-28,60463.24
2017-08-29,58043.98
2017-08-30,54171.24
2017-08-31,50571.39000000001
