2017-08-02,64829.59821515696
2017-08-03,66626.71821515697
2017-08-04,70445.76821515696
2017-08-05,74143.51821515696
2017-08-06,73952.25821515698
2017-08-07,71927.91821515697
2017-08-08,73171.36821515697
2017-08-09,71475.98821515698
2017-08-10,72651.46821515697
2017-08-11,74533.25821515697
2017-08-12,74755.49821515696
2017-08-13,77696.35821515697
2017-08-14,75987.82821515697
2017-08-15,72519.38821515699
2017-08-16,74589.65821515697
2017-08-17,77837.178215157
2017-08-18,80151.98821515699
2017-08-19,78033.84821515698
2017-08-20,77088.65821515699
2017-08-21,71065.49821515699
2017-08-22,71216.97821515698
2017-08-23,70956.40821515699
2017-08-24,70285.35821515699
2017-08-25,69720.39821515698
2017-08-26,71571.92821515698
2017-08-27,69347.76821515698
2017-08-28,65700.91821515697
2017-08-29,63570.79821515697
2017-08-30,60603.29821515696
2017-08-31,55209.398215156965
